Year,Country,Model,Prediction,R2_Score
2030,Bosnia and Herzegovina,Prophet,26443798.31267913,0.5529745854905943
2030,Bosnia and Herzegovina,Random Forest,5108037.762551176,0.9986295385332276
2030,Bosnia and Herzegovina,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Botswana,Prophet,7167866.310407046,0.8561070898111914
2025,Botswana,Random Forest,4509385.540462267,0.9986295385332276
2025,Botswana,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Botswana,Prophet,7277391.925383792,0.8561070898111914
2026,Botswana,Random Forest,4509385.540462267,0.9986295385332276
2026,Botswana,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Botswana,Prophet,7334897.7080476945,0.8561070898111914
2027,Botswana,Random Forest,4509385.540462267,0.9986295385332276
2027,Botswana,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Botswana,Prophet,7340503.296056659,0.8561070898111914
2028,Botswana,Random Forest,4509385.540462267,0.9986295385332276
2028,Botswana,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Botswana,Prophet,7719561.066535197,0.8561070898111914
2029,Botswana,Random Forest,4509385.540462267,0.9986295385332276
2029,Botswana,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Botswana,Prophet,7829086.681512073,0.8561070898111914
2030,Botswana,Random Forest,4509385.540462267,0.9986295385332276
2030,Botswana,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Brazil,Prophet,520094176.90384096,0.9299740428010438
2025,Brazil,Random Forest,428000713.4985754,0.9986295385332276
2025,Brazil,Gradient Boosting,392849816.34747005,0.9981340265265934
2026,Brazil,Prophet,522424893.00143445,0.9299740428010438
2026,Brazil,Random Forest,428000713.4985754,0.9986295385332276
2026,Brazil,Gradient Boosting,392849816.34747005,0.9981340265265934
2027,Brazil,Prophet,524578043.52679753,0.9299740428010438
2027,Brazil,Random Forest,428000713.4985754,0.9986295385332276
2027,Brazil,Gradient Boosting,392849816.34747005,0.9981340265265934
2028,Brazil,Prophet,526555866.83009845,0.9299740428010438
2028,Brazil,Random Forest,428000713.4985754,0.9986295385332276
2028,Brazil,Gradient Boosting,392849816.34747005,0.9981340265265934
2029,Brazil,Prophet,535211784.7819735,0.9299740428010438
2029,Brazil,Random Forest,428000713.4985754,0.9986295385332276
2029,Brazil,Gradient Boosting,392849816.34747005,0.9981340265265934
2030,Brazil,Prophet,537542500.8795812,0.9299740428010438
2030,Brazil,Random Forest,428000713.4985754,0.9986295385332276
2030,Brazil,Gradient Boosting,392849816.34747005,0.9981340265265934
2025,Brunei,Prophet,10568466.407139597,0.6868720446325307
2025,Brunei,Random Forest,4509385.540462267,0.9986295385332276
2025,Brunei,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Brunei,Prophet,10938952.191162702,0.6868720446325307
2026,Brunei,Random Forest,4509385.540462267,0.9986295385332276
2026,Brunei,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Brunei,Prophet,11281130.385512378,0.6868720446325307
2027,Brunei,Random Forest,4509385.540462267,0.9986295385332276
2027,Brunei,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Brunei,Prophet,11594788.665814452,0.6868720446325307
2028,Brunei,Random Forest,4509385.540462267,0.9986295385332276
2028,Brunei,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Brunei,Prophet,11268626.263261281,0.6868720446325307
2029,Brunei,Random Forest,4509385.540462267,0.9986295385332276
2029,Brunei,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Brunei,Prophet,11639112.047282398,0.6868720446325307
2030,Brunei,Random Forest,4509385.540462267,0.9986295385332276
2030,Brunei,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Bulgaria,Prophet,38632766.87178176,0.6439773369166836
2025,Bulgaria,Random Forest,27815323.90633987,0.9986295385332276
2025,Bulgaria,Gradient Boosting,13140076.245573325,0.9981340265265934
2026,Bulgaria,Prophet,38719102.35020582,0.6439773369166836
2026,Bulgaria,Random Forest,27815323.90633987,0.9986295385332276
2026,Bulgaria,Gradient Boosting,13140076.245573325,0.9981340265265934
2027,Bulgaria,Prophet,37902379.07732909,0.6439773369166836
2027,Bulgaria,Random Forest,27815323.90633987,0.9986295385332276
2027,Bulgaria,Gradient Boosting,13140076.245573325,0.9981340265265934
2028,Bulgaria,Prophet,36182920.849838525,0.6439773369166836
2028,Bulgaria,Random Forest,27815323.90633987,0.9986295385332276
2028,Bulgaria,Gradient Boosting,13140076.245573325,0.9981340265265934
2029,Bulgaria,Prophet,36159257.25946332,0.6439773369166836
2029,Bulgaria,Random Forest,27815323.90633987,0.9986295385332276
2029,Bulgaria,Gradient Boosting,13140076.245573325,0.9981340265265934
2030,Bulgaria,Prophet,36245592.73787837,0.6439773369166836
2030,Bulgaria,Random Forest,27815323.90633987,0.9986295385332276
2030,Bulgaria,Gradient Boosting,13140076.245573325,0.9981340265265934
2025,Burkina Faso,Prophet,7345622.851558015,0.9898672406190203
2025,Burkina Faso,Random Forest,4509385.540462267,0.9986295385332276
2025,Burkina Faso,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Burkina Faso,Prophet,7705408.0785041405,0.9898672406190203
2026,Burkina Faso,Random Forest,4509385.540462267,0.9986295385332276
2026,Burkina Faso,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Burkina Faso,Prophet,8051854.404134157,0.9898672406190203
2027,Burkina Faso,Random Forest,4509385.540462267,0.9986295385332276
2027,Burkina Faso,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Burkina Faso,Prophet,8384963.08496182,0.9898672406190203
2028,Burkina Faso,Random Forest,4509385.540462267,0.9986295385332276
2028,Burkina Faso,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Burkina Faso,Prophet,8786036.179272521,0.9898672406190203
2029,Burkina Faso,Random Forest,4509385.540462267,0.9986295385332276
2029,Burkina Faso,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Burkina Faso,Prophet,9145821.406218616,0.9898672406190203
2030,Burkina Faso,Random Forest,4509385.540462267,0.9986295385332276
2030,Burkina Faso,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Burundi,Prophet,633388.9613017442,0.6558591499617665
2025,Burundi,Random Forest,4509385.540462267,0.9986295385332276
2025,Burundi,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Burundi,Prophet,651496.9561391814,0.6558591499617665
2026,Burundi,Random Forest,4509385.540462267,0.9986295385332276
2026,Burundi,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Burundi,Prophet,667898.1583637496,0.6558591499617665
2027,Burundi,Random Forest,4509385.540462267,0.9986295385332276
2027,Burundi,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Burundi,Prophet,682591.506018495,0.6558591499617665
2028,Burundi,Random Forest,4509385.540462267,0.9986295385332276
2028,Burundi,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Burundi,Prophet,695472.7482462346,0.6558591499617665
2029,Burundi,Random Forest,4509385.540462267,0.9986295385332276
2029,Burundi,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Burundi,Prophet,713580.7430836422,0.6558591499617665
2030,Burundi,Random Forest,4509385.540462267,0.9986295385332276
2030,Burundi,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Cambodia,Prophet,16321034.888901718,0.7571328059639489
2025,Cambodia,Random Forest,5108037.762551176,0.9986295385332276
2025,Cambodia,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Cambodia,Prophet,17049469.167404994,0.7571328059639489
2026,Cambodia,Random Forest,5108037.762551176,0.9986295385332276
2026,Cambodia,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Cambodia,Prophet,17709979.60463462,0.7571328059639489
2027,Cambodia,Random Forest,5108037.762551176,0.9986295385332276
2027,Cambodia,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Cambodia,Prophet,18302434.5383805,0.7571328059639489
2028,Cambodia,Random Forest,5108037.762551176,0.9986295385332276
2028,Cambodia,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Cambodia,Prophet,18540595.902123347,0.7571328059639489
2029,Cambodia,Random Forest,5108037.762551176,0.9986295385332276
2029,Cambodia,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Cambodia,Prophet,19269030.180624746,0.7571328059639489
2030,Cambodia,Random Forest,5108037.762551176,0.9986295385332276
2030,Cambodia,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Cameroon,Prophet,10961313.45207056,0.9121522739549812
2025,Cameroon,Random Forest,26241749.713717148,0.9986295385332276
2025,Cameroon,Gradient Boosting,6866424.413931101,0.9981340265265934
2026,Cameroon,Prophet,11295719.906215146,0.9121522739549812
2026,Cameroon,Random Forest,26241749.713717148,0.9986295385332276
2026,Cameroon,Gradient Boosting,6866424.413931101,0.9981340265265934
2027,Cameroon,Prophet,11594658.456865186,0.9121522739549812
2027,Cameroon,Random Forest,26241749.713717148,0.9986295385332276
2027,Cameroon,Gradient Boosting,6866424.413931101,0.9981340265265934
2028,Cameroon,Prophet,11858038.62417354,0.9121522739549812
2028,Cameroon,Random Forest,26241749.713717148,0.9986295385332276
2028,Cameroon,Gradient Boosting,6866424.413931101,0.9981340265265934
2029,Cameroon,Prophet,11870421.783150718,0.9121522739549812
2029,Cameroon,Random Forest,26241749.713717148,0.9986295385332276
2029,Cameroon,Gradient Boosting,6866424.413931101,0.9981340265265934
2030,Cameroon,Prophet,12204828.23729416,0.9121522739549812
2030,Cameroon,Random Forest,26241749.713717148,0.9986295385332276
2030,Cameroon,Gradient Boosting,6866424.413931101,0.9981340265265934
2025,Canada,Prophet,545040022.0281538,0.9198679425091599
2025,Canada,Random Forest,436196157.8103616,0.9986295385332276
2025,Canada,Gradient Boosting,669633924.2416617,0.9981340265265934
2026,Canada,Prophet,550256727.8739417,0.9198679425091599
2026,Canada,Random Forest,436196157.8103616,0.9986295385332276
2026,Canada,Gradient Boosting,669633924.2416617,0.9981340265265934
2027,Canada,Prophet,550588688.1784091,0.9198679425091599
2027,Canada,Random Forest,436196157.8103616,0.9986295385332276
2027,Canada,Gradient Boosting,669633924.2416617,0.9981340265265934
2028,Canada,Prophet,546031505.1777226,0.9198679425091599
2028,Canada,Random Forest,436196157.8103616,0.9986295385332276
2028,Canada,Gradient Boosting,669633924.2416617,0.9981340265265934
2029,Canada,Prophet,540193188.89917,0.9198679425091599
2029,Canada,Random Forest,436196157.8103616,0.9986295385332276
2029,Canada,Gradient Boosting,669633924.2416617,0.9981340265265934
2030,Canada,Prophet,545409894.744884,0.9198679425091599
2030,Canada,Random Forest,436196157.8103616,0.9986295385332276
2030,Canada,Gradient Boosting,669633924.2416617,0.9981340265265934
2025,Cape Verde,Prophet,608685.8247877697,0.9290801777413772
2025,Cape Verde,Random Forest,4509385.540462267,0.9986295385332276
2025,Cape Verde,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Cape Verde,Prophet,621932.7907279454,0.9290801777413772
2026,Cape Verde,Random Forest,4509385.540462267,0.9986295385332276
2026,Cape Verde,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Cape Verde,Prophet,627596.6394576626,0.9290801777413772
2027,Cape Verde,Random Forest,4509385.540462267,0.9986295385332276
2027,Cape Verde,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Cape Verde,Prophet,625678.856783049,0.9290801777413772
2028,Cape Verde,Random Forest,4509385.540462267,0.9986295385332276
2028,Cape Verde,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Cape Verde,Prophet,638797.4011506017,0.9290801777413772
2029,Cape Verde,Random Forest,4509385.540462267,0.9986295385332276
2029,Cape Verde,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Cape Verde,Prophet,652044.3670907019,0.9290801777413772
2030,Cape Verde,Random Forest,4509385.540462267,0.9986295385332276
2030,Cape Verde,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Central African Republic,Prophet,211821.10845554853,0.02841503321031691
2025,Central African Republic,Random Forest,4509385.540462267,0.9986295385332276
2025,Central African Republic,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Central African Republic,Prophet,216681.97126843414,0.02841503321031691
2026,Central African Republic,Random Forest,4509385.540462267,0.9986295385332276
2026,Central African Republic,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Central African Republic,Prophet,219879.41577819551,0.02841503321031691
2027,Central African Republic,Random Forest,4509385.540462267,0.9986295385332276
2027,Central African Republic,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Central African Republic,Prophet,221409.94247300614,0.02841503321031691
2028,Central African Republic,Random Forest,4509385.540462267,0.9986295385332276
2028,Central African Republic,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Central African Republic,Prophet,213627.34896257363,0.02841503321031691
2029,Central African Republic,Random Forest,4509385.540462267,0.9986295385332276
2029,Central African Republic,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Central African Republic,Prophet,218488.21177541185,0.02841503321031691
2030,Central African Republic,Random Forest,4509385.540462267,0.9986295385332276
2030,Central African Republic,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Chad,Prophet,3160975.3129198477,0.9595564575192964
2025,Chad,Random Forest,4509385.540462267,0.9986295385332276
2025,Chad,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Chad,Prophet,3274595.1515303757,0.9595564575192964
2026,Chad,Random Forest,4509385.540462267,0.9986295385332276
2026,Chad,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Chad,Prophet,3372876.1244849465,0.9595564575192964
2027,Chad,Random Forest,4509385.540462267,0.9986295385332276
2027,Chad,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Chad,Prophet,3455834.1303261854,0.9595564575192964
2028,Chad,Random Forest,4509385.540462267,0.9986295385332276
2028,Chad,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Chad,Prophet,3608849.493569647,0.9595564575192964
2029,Chad,Random Forest,4509385.540462267,0.9986295385332276
2029,Chad,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Chad,Prophet,3722469.332180121,0.9595564575192964
2030,Chad,Random Forest,4509385.540462267,0.9986295385332276
2030,Chad,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Chile,Prophet,95033874.05218187,0.8989131783648979
2025,Chile,Random Forest,67603489.2840384,0.9986295385332276
2025,Chile,Gradient Boosting,44030678.1574338,0.9981340265265934
2026,Chile,Prophet,96857399.05659407,0.8989131783648979
2026,Chile,Random Forest,67603489.2840384,0.9986295385332276
2026,Chile,Gradient Boosting,44030678.1574338,0.9981340265265934
2027,Chile,Prophet,98910237.47685054,0.8989131783648979
2027,Chile,Random Forest,67603489.2840384,0.9986295385332276
2027,Chile,Gradient Boosting,44030678.1574338,0.9981340265265934
2028,Chile,Prophet,101191874.51444696,0.8989131783648979
2028,Chile,Random Forest,67603489.2840384,0.9986295385332276
2028,Chile,Gradient Boosting,44030678.1574338,0.9981340265265934
2029,Chile,Prophet,101764310.62001657,0.8989131783648979
2029,Chile,Random Forest,67603489.2840384,0.9986295385332276
2029,Chile,Gradient Boosting,44030678.1574338,0.9981340265265934
2030,Chile,Prophet,103587835.62442803,0.8989131783648979
2030,Chile,Random Forest,67603489.2840384,0.9986295385332276
2030,Chile,Gradient Boosting,44030678.1574338,0.9981340265265934
2025,China,Prophet,12721211481.446985,0.9566738499152965
2025,China,Random Forest,8652098150.711578,0.9986295385332276
2025,China,Gradient Boosting,8268247204.804676,0.9981340265265934
2026,China,Prophet,13096071986.71527,0.9566738499152965
2026,China,Random Forest,8652098150.711578,0.9986295385332276
2026,China,Gradient Boosting,8268247204.804676,0.9981340265265934
2027,China,Prophet,13436056935.99208,0.9566738499152965
2027,China,Random Forest,8652098150.711578,0.9986295385332276
2027,China,Gradient Boosting,8268247204.804676,0.9981340265265934
2028,China,Prophet,13741139383.143597,0.9566738499152965
2028,China,Random Forest,8652098150.711578,0.9986295385332276
2028,China,Gradient Boosting,8268247204.804676,0.9981340265265934
2029,China,Prophet,14009014722.354713,0.9566738499152965
2029,China,Random Forest,8652098150.711578,0.9986295385332276
2029,China,Gradient Boosting,8268247204.804676,0.9981340265265934
2030,China,Prophet,14383875227.622396,0.9566738499152965
2030,China,Random Forest,8652098150.711578,0.9986295385332276
